video_id,true_label,predicted_label
JHFExZgYdwk&t=4s_deaf,0,0
JHFExZgYdwk&t=4s_hello,3,3
JHFExZgYdwk&t=4s_hello_aug_3,3,3
JHFExZgYdwk&t=4s_orange,7,7
JHFExZgYdwk&t=4s_teacher,8,8
K1EAxRE0ZaM_orange,7,7
K4lo0NZDlH8_teacher,8,8
K4lo0NZDlH8_teacher_aug_6,8,8
K8c-np9zNT8_orange,7,7
KRrKqGEGdMg_like,4,4
KRrKqGEGdMg_like_aug_2,4,4
Ks26De5YvSg_no,6,6
LNw3SmRomG8_nice,5,5
LNw3SmRomG8_nice_aug_8,5,5
LPyvlWpL-xk_nice,5,5
LPyvlWpL-xk_nice_aug_1,5,5
MDQQ9WZNwcc_deaf,0,0
MDQQ9WZNwcc_like,4,4
MDQQ9WZNwcc_no,6,6
MDQQ9WZNwcc_no_aug_7,6,6
MDQQ9WZNwcc_want,9,9
NAZKMt2NhtU_nice,5,5
NAZKMt2NhtU_orange,7,7
NOZSXL8Z_Q4_nice,5,5
NOZSXL8Z_Q4_teacher,8,8
Ni6Uixw5Qmo_teacher,8,8
Ni6Uixw5Qmo_teacher_aug_11,8,8
Ni6Uixw5Qmo_teacher_aug_4,8,8
Nljp2DTENlg_want,9,9
OmylSinUxns_eat,1,1
OmylSinUxns_eat_aug_6,1,1
OzkMuzJUdDc_like,4,4
P3tBJESDamE_teacher,8,8
P3tBJESDamE_teacher_aug_9,8,8
P_VWeMzjoEY_orange,7,7
P_VWeMzjoEY_orange_aug_9,7,7
QB44Vddoi-w_hello,3,3
QB44Vddoi-w_hello_aug_1,3,3
QB44Vddoi-w_hello_aug_1_aug_2,3,3
QBwuhvz8LAk_happy,2,2
QBwuhvz8LAk_happy_aug_7,2,2
QBwuhvz8LAk_happy_aug_7_aug_6,2,2
QTbj2GM5ohs_happy,2,2
QTbj2GM5ohs_happy_aug_2,2,2
QTbj2GM5ohs_happy_aug_2_aug_7,2,2
QTbj2GM5ohs_nice,5,5
QTbj2GM5ohs_nice_aug_9,5,5
QTbj2GM5ohs_orange,7,7
QTbj2GM5ohs_orange_aug_0,7,7
RRzbB2rg4VM_hello,3,3
RWYus9H4YrQ_nice,5,5
RWYus9H4YrQ_nice_aug_7,5,5
R_ES8RZua1g_like,4,4
R_ES8RZua1g_teacher,8,8
R_ES8RZua1g_teacher_aug_1,8,8
R_ES8RZua1g_want,9,9
R_ES8RZua1g_want_aug_10,9,9
SC9lyDxbwUE_happy,2,2
SbXfT74yfDI_like,4,4
SbXfT74yfDI_like_aug_10,4,4
SbXfT74yfDI_like_aug_3,4,4
TYEae1fcehg_teacher,8,8
TpsMdNqKNpg_happy,2,2
TpsMdNqKNpg_happy_aug_4,2,2
TwkGS9TjUX8&t=21s_like,4,4
TwkGS9TjUX8&t=21s_want,9,9
TwkGS9TjUX8_like,4,4
TwkGS9TjUX8_want,9,9
UKGBW9-wo4k_teacher,8,8
UoITyyziLOw_deaf,0,0
UoITyyziLOw_deaf_aug_6,0,0
UoITyyziLOw_like,4,4
UoITyyziLOw_teacher,8,8
UoITyyziLOw_want,9,9
UoITyyziLOw_want_aug_3,9,9
V3hT7-PIJz4_orange,7,7
V3hT7-PIJz4_orange_aug_6,7,7
VnsXJs29sXQ_want,9,9
VnsXJs29sXQ_want_aug_0,9,9
VnsXJs29sXQ_want_aug_7,9,9
W_IPtdsIUOo_orange,7,7
WprUBqi3iBc_orange,7,9
Wt4p6qWgR1k_orange,7,7
WuwIz-vDMUc_orange,7,7
WxY7E9P46DM_deaf,0,0
WxY7E9P46DM_eat,1,1
WxY7E9P46DM_eat_aug_0,1,1
WxY7E9P46DM_hello,3,3
WxY7E9P46DM_hello_aug_9,3,3
WxY7E9P46DM_no,6,6
Xt6F1wT394I_eat,1,1
Xt6F1wT394I_eat_aug_9,1,1
Xt6F1wT394I_like,4,4
XtkDeYBnR8o_eat,1,1
XtkDeYBnR8o_want,9,9
XtkDeYBnR8o_want_aug_2,9,9
XtkDeYBnR8o_want_aug_2_aug_5,9,9
YTRcwXhX4gc_deaf,0,0
YasOpK1RNvg_deaf,0,0
ZG4u7LDCN8A_like,4,4
ZHUVt5W8UEk_deaf,0,0
ZHUVt5W8UEk_happy,2,2
ZHUVt5W8UEk_happy_aug_6,2,2
ZXHHO_DY6_A_happy,2,2
Zjg2IfknuHE_orange,7,7
_8t-Avfk310_deaf,0,0
_8t-Avfk310_deaf_aug_8,0,0
_NqL43yWhUk_teacher,8,8
_NqL43yWhUk_teacher_aug_10,8,8
_NqL43yWhUk_teacher_aug_5,8,8
bCVQXygujmo_happy,2,2
bqB9rqJ0w7k_orange,7,7
ckNZidesfIA_no,6,6
cqyB9f32GuI_teacher,8,8
dMZ-SCl7nA4_nice,5,5
dyGbyWOdt3U_want,9,9
dyGbyWOdt3U_want_aug_1,9,9
eMZdggjnLQA_want,9,9
eN6g-Bezw3M_like,4,4
f7COHRpmVKA_deaf,0,0
f7COHRpmVKA_teacher,8,8
fKjsdtMU3fc_happy,2,2
fKjsdtMU3fc_happy_aug_10,2,2
fKjsdtMU3fc_happy_aug_8,2,2
fKjsdtMU3fc_like,4,4
fNg_sJ9f8EI_no,6,6
fNg_sJ9f8EI_no_aug_6,6,6
fNg_sJ9f8EI_orange,7,7
fnhiGz4qE_I_happy,2,2
fnhiGz4qE_I_happy_aug_3,2,2
fnhiGz4qE_I_happy_aug_9,2,2
gRIcq644uAQ_orange,7,7
gU5EI_ZTzxw_hello,3,3
gU5EI_ZTzxw_hello_aug_3,3,3
gU5EI_ZTzxw_hello_aug_4,3,3
gU5EI_ZTzxw_hello_aug_7,3,3
ga_qPj5JN9c_eat,1,1
ga_qPj5JN9c_eat_aug_11,1,1
hJZhwVjk-eo_teacher,8,8
hJZhwVjk-eo_teacher_aug_8,8,8
hUrfB8bikfw_eat,1,1
hesnczlStrA_nice,5,5
hesnczlStrA_nice_aug_12,5,5
htsdwxJ-fTo_eat,1,1
htsdwxJ-fTo_like,4,4
htsdwxJ-fTo_want,9,9
htsdwxJ-fTo_want_aug_1,9,9
iHR2uV-Uxc8_no,6,6
jDCw7stJaM4_eat,1,1
jQb9NL9_S6U_happy,2,2
jQb9NL9_S6U_happy_aug_1,2,2
jQb9NL9_S6U_want,9,9
jQb9NL9_S6U_want_aug_3,9,9
jQb9NL9_S6U_want_aug_9,9,9
jmlYtEoHKiY_no,6,6
jzemBg_G8zU_eat,1,1
k0T-yY_HrEQ_want,9,9
kAnBm2RQb-0_like,4,4
kAnBm2RQb-0_like_aug_1,4,4
kyLNqzXq8IA_orange,7,7
kyLNqzXq8IA_orange_aug_11,7,7
lElR-sVcYyw_like,4,4
lElR-sVcYyw_want,9,9
m5H0ypryFRM_happy,2,2
mBfWiymT0N8_orange,7,7
mC0lNJ6iz-s_eat,1,1
mC0lNJ6iz-s_eat_aug_2,1,1
mC0lNJ6iz-s_nice,5,5
mCjHYreiZ24_like,4,4
mCjHYreiZ24_orange,7,7
mCjHYreiZ24_orange_aug_1,7,7
mCjHYreiZ24_orange_aug_3,7,7
mCjHYreiZ24_orange_aug_4,7,7
mfrGIHTnKvI_no,6,6
mfrGIHTnKvI_no_aug_1,6,6
mfrGIHTnKvI_no_aug_1_aug_11,6,6
mfrGIHTnKvI_teacher,8,8
mfrGIHTnKvI_teacher_aug_2,8,8
my4mxg6lXYQ_deaf,0,0
my4mxg6lXYQ_deaf_aug_1,0,0
my4mxg6lXYQ_deaf_aug_7,0,0
my4mxg6lXYQ_eat,1,1
my4mxg6lXYQ_teacher,8,8
nBvBJ91I5ZI_teacher,8,8
nvaS2J5mcEk_deaf,0,0
nvaS2J5mcEk_deaf_aug_10,0,0
nvaS2J5mcEk_like,4,4
nvaS2J5mcEk_nice,5,5
nvaS2J5mcEk_no,6,6
nvaS2J5mcEk_want,9,9
nvaS2J5mcEk_want_aug_2,9,9
nvaS2J5mcEk_want_aug_4,9,9
nvaS2J5mcEk_want_aug_6,9,9
nyUDOPmQlZQ_no,6,6
oVsuQbfMscM_nice,5,5
oVsuQbfMscM_nice_aug_11,5,5
oVsuQbfMscM_nice_aug_4,5,5
owXsDIKq4lk_deaf,0,0
owXsDIKq4lk_deaf_aug_5,0,0
owXsDIKq4lk_nice,5,5
p36hZJQpLoQ_hello,3,3
p67ss5Yhjbk_nice,5,5
p8OYydc3WQM_deaf,0,0
p8OYydc3WQM_hello,3,3
p8OYydc3WQM_hello_aug_0,3,3
p8OYydc3WQM_hello_aug_0_aug_0,3,3
p8OYydc3WQM_hello_aug_4,3,3
p8OYydc3WQM_hello_aug_8,3,3
p8OYydc3WQM_hello_aug_9,3,3
p8OYydc3WQM_orange,7,7
p8OYydc3WQM_orange_aug_5,7,7
p8OYydc3WQM_teacher,8,8
pc0-gVEETVg_orange,7,7
pkzfT9cYvH0_no,6,6
pkzfT9cYvH0_no_aug_0,6,6
pt8VPByKR58_nice,5,5
pt8VPByKR58_nice_aug_6,5,5
ptIbdZNuwR0_orange,7,7
ptIbdZNuwR0_orange_aug_7,7,7
ptIbdZNuwR0_orange_aug_8,7,7
q8FmbxAC2VA_happy,2,2
q8FmbxAC2VA_happy_aug_0,2,2
qAF88xW4xPY_eat,1,1
qAF88xW4xPY_eat_aug_5,1,1
qK3SqANZheA_like,4,4
qK3SqANZheA_like_aug_5,4,4
qK3SqANZheA_like_aug_6,4,4
q_p38s5JsXo_eat,1,1
q_p38s5JsXo_like,4,4
q_p38s5JsXo_like_aug_0,4,4
rTykxVBxc00_no,6,6
rTykxVBxc00_no_aug_0,6,6
rVBv13texI0_like,4,4
rVBv13texI0_like_aug_11,4,4
rWIDL_GpaJc&t=3s_deaf,0,0
rWIDL_GpaJc&t=3s_like,4,4
rWIDL_GpaJc&t=3s_like_aug_8,4,4
rWIDL_GpaJc&t=3s_like_aug_9,4,4
rWIDL_GpaJc&t=3s_no,6,6
rWIDL_GpaJc&t=3s_no_aug_5,6,6
rWIDL_GpaJc&t=3s_want,9,9
rWIDL_GpaJc&t=3s_want_aug_11,9,9
rkQZQhloXuE_eat,1,1
rkQZQhloXuE_happy,2,2
rkQZQhloXuE_happy_aug_3,2,2
rkQZQhloXuE_happy_aug_5,2,2
rkQZQhloXuE_happy_aug_5_aug_5,2,2
rkQZQhloXuE_happy_aug_8,2,2
rkQZQhloXuE_nice,5,5
rkQZQhloXuE_nice_aug_10,5,5
rkQZQhloXuE_no,6,6
rkQZQhloXuE_no_aug_1,6,6
rkQZQhloXuE_want,9,9
rnr_aY0X0dQ_deaf,0,0
rnr_aY0X0dQ_no,6,6
sEjaTTIdHhk_happy,2,2
sEjaTTIdHhk_hello,3,3
sEjaTTIdHhk_hello_aug_5,3,3
sErq0TJMKEo_eat,1,1
sErq0TJMKEo_eat_aug_10,1,1
sErq0TJMKEo_eat_aug_7,1,1
sErq0TJMKEo_nice,5,5
sP4e9vRUCYM_deaf,0,0
sP4e9vRUCYM_deaf_aug_2,0,0
sP4e9vRUCYM_deaf_aug_9,0,0
shPBfkIYYpU_orange,7,7
thdb-I-H9kE_eat,1,1
u0XAd3TkGaA_nice,5,5
u0XAd3TkGaA_nice_aug_2,5,5
uPKOwziViaw_hello,3,3
uPKOwziViaw_like,4,4
uPKOwziViaw_nice,5,5
uPKOwziViaw_no,6,6
uPKOwziViaw_want,9,9
vE4RFGPqGqY_eat,1,1
vE4RFGPqGqY_orange,7,7
vcrTUbE1NoY_deaf,0,0
vcrTUbE1NoY_happy,2,2
vcrTUbE1NoY_no,6,6
vcrTUbE1NoY_teacher,8,8
wecMr8cvy0M_eat,1,1
wkxCnCMo7Mc_deaf,0,0
wm-dxopEZT8_teacher,8,8
wm-dxopEZT8_teacher_aug_3,8,8
xEw0KrlJA6Q_orange,7,7
xEw0KrlJA6Q_orange_aug_2,7,7
xO0FZwvScOI_nice,5,5
xu9VvX1Vbck_teacher,8,8
y3Vd7SZ_bp4_nice,5,5
y3Vd7SZ_bp4_nice_aug_0,5,5
yDNcxRM9Nf8_no,6,6
yDNcxRM9Nf8_no_aug_9,6,6
yG09SQB0Hds_hello,3,3
yRFpGRVjGxo_deaf,0,0
yRFpGRVjGxo_deaf_aug_0,0,0
yRFpGRVjGxo_deaf_aug_4,0,0
yYmiLJpJocA_nice,5,5
